feature,FL__ex340_em490,FL__ex340_em550,FL__ex340_em610,FL__ex340_em670,FL__ex340_em730,FL__ex340_em790,FL__ex380_em490,FL__ex380_em550,FL__ex380_em610,FL__ex380_em670,FL__ex380_em730,FL__ex380_em790
FL__ex340_em490,1.0,0.7183114630126033,0.6341825332620927,-0.3450094886587604,-0.7014580051161754,-0.6724750015007045,0.9568477823953846,0.9554551282681852,0.9348024628959329,0.4861275953907169,-0.46997307417792805,-0.43644170123343323
FL__ex340_em550,0.7183114630126033,1.0,0.96862840110732,-0.05393198984569381,-0.3442627155229621,-0.3196466235049261,0.5538346095018525,0.6909053733596838,0.6988002544620794,0.24874643384031409,-0.4119536932934044,-0.3893183059830797
FL__ex340_em610,0.6341825332620927,0.96862840110732,1.0,0.09098596533012553,-0.21277028096453834,-0.18114925899498188,0.456139473599272,0.5980084536340486,0.6538172598301021,0.18287733581840868,-0.36638723551449376,-0.3270038578333576
FL__ex340_em670,-0.3450094886587604,-0.05393198984569381,0.09098596533012553,1.0,0.7573429585603961,0.7619924181962073,-0.4713731615870652,-0.4723730801996163,-0.37933741865627946,-0.04255334376488835,0.4927399325491784,0.5185655101880157
FL__ex340_em730,-0.7014580051161754,-0.3442627155229621,-0.21277028096453834,0.7573429585603961,1.0,0.9947820807023972,-0.7971047348012666,-0.8183229436896272,-0.7735966002310363,-0.2946533876891822,0.6656140468755364,0.66944984849334
FL__ex340_em790,-0.6724750015007045,-0.3196466235049261,-0.18114925899498188,0.7619924181962073,0.9947820807023972,1.0,-0.7728839087389774,-0.7926918613199785,-0.7409681225438003,-0.29068620132817796,0.6532345749433729,0.6689858339765348
FL__ex380_em490,0.9568477823953846,0.5538346095018525,0.456139473599272,-0.4713731615870652,-0.7971047348012666,-0.7728839087389774,1.0,0.9663746159074122,0.930852936563502,0.42904173645581034,-0.5344797191272235,-0.5065584970289666
FL__ex380_em550,0.9554551282681852,0.6909053733596838,0.5980084536340486,-0.4723730801996163,-0.8183229436896272,-0.7926918613199785,0.9663746159074122,1.0,0.9755186501999366,0.4508455121231051,-0.5541726333725525,-0.5243898832572687
FL__ex380_em610,0.9348024628959329,0.6988002544620794,0.6538172598301021,-0.37933741865627946,-0.7735966002310363,-0.7409681225438003,0.930852936563502,0.9755186501999366,1.0,0.4357170655392306,-0.5492981247345573,-0.5035567152518977
FL__ex380_em670,0.4861275953907169,0.24874643384031409,0.18287733581840868,-0.04255334376488835,-0.2946533876891822,-0.29068620132817796,0.42904173645581034,0.4508455121231051,0.4357170655392306,1.0,0.4029044611223035,0.39961422380365635
FL__ex380_em730,-0.46997307417792805,-0.4119536932934044,-0.36638723551449376,0.4927399325491784,0.6656140468755364,0.6532345749433729,-0.5344797191272235,-0.5541726333725525,-0.5492981247345573,0.4029044611223035,1.0,0.9844281937219126
FL__ex380_em790,-0.43644170123343323,-0.3893183059830797,-0.3270038578333576,0.5185655101880157,0.66944984849334,0.6689858339765348,-0.5065584970289666,-0.5243898832572687,-0.5035567152518977,0.39961422380365635,0.9844281937219126,1.0
