feature,observed_rows,missing_fraction,minimum,median,maximum,distinct_values
FL__ex340_em490,240,0.0,4.532531102476191,14.516463212142856,33.2468243552381,240
FL__ex340_em550,240,0.0,12.066267013428572,20.45524697095238,29.07239260047619,240
FL__ex340_em610,240,0.0,3.7511357580952382,6.150684095619049,8.988394668857143,240
FL__ex340_em670,240,0.0,5.3265598298,9.6808492669,26.386743164,240
FL__ex340_em730,240,0.0,5.776271093428572,15.620421011809523,33.444969267619044,240
FL__ex340_em790,240,0.0,0.4802763955625,1.27204946616875,2.64920272675,240
FL__ex380_em490,240,0.0,1.3948576790952385,7.9749220211190455,27.905840011428577,240
FL__ex380_em550,240,0.0,5.024707328666667,13.218312149190474,28.323575881428567,240
FL__ex380_em610,240,0.0,2.0923032873809526,5.281516063785714,11.814257803809523,240
FL__ex380_em670,240,0.0,98.31614597990476,199.30718124380957,263.2345658314286,240
FL__ex380_em730,240,0.0,35.264458084,64.20822029133333,80.53842926133333,240
FL__ex380_em790,240,0.0,1.7853224873000002,3.17378997805,3.9811744212,240
FL__ex420_em490,240,0.0,0.0865157110866666,0.9721471340595238,5.7388366290476185,240
FL__ex420_em550,240,0.0,0.3373089844142857,1.9940681314761903,7.476172083857143,240
FL__ex420_em610,240,0.0,0.3234004555761904,1.352994240452381,7.071672519142858,240
FL__ex420_em670,240,0.0,51.73307496023809,174.11423058666668,300.18887678809523,240
FL__ex420_em730,240,0.0,22.365700085714284,46.39618265000001,66.84086626999999,240
FL__ex420_em790,240,0.0,1.80304038153125,3.69598657646875,5.204502418625,240
FL__ex460_em490,240,0.0,0.114927019546,0.8072601835166666,3.2493554591333336,240
FL__ex460_em550,240,0.0,0.6055415116476193,2.4295662357619046,6.7678459484761895,240
FL__ex460_em610,240,0.0,0.4049442963857143,1.2880438594285715,3.6877389408571424,240
FL__ex460_em670,240,0.0,7.824508962047619,17.91027419897619,30.28754234333333,240
FL__ex460_em730,240,0.0,2.3444009564761905,4.699026473999999,8.631824516761904,240
FL__ex460_em790,240,0.0,0.217735064689375,0.4142594854406249,0.81039063254375,240
FL__ex500_em550,240,0.0,1.2673482383809525,2.915562839714285,7.376942975190476,240
FL__ex500_em610,240,0.0,0.7612340407904762,1.9369948506190477,5.088550749428572,240
FL__ex500_em670,240,0.0,46.555583976142856,91.02537057680954,124.15778886485718,240
FL__ex500_em730,240,0.0,10.12617279285714,24.59357259357143,38.30681328523809,240
FL__ex500_em790,240,0.0,0.82613611596875,1.8783167376874998,2.9288728684375,240
FL__ex540_em550,240,0.0,0.93440741304,2.8641907690999995,6.914698982199999,240
FL__ex540_em610,240,0.0,1.296173901809524,3.515165697904761,9.817334209690475,240
FL__ex540_em670,240,0.0,89.64907804290476,210.1807748685714,283.7622740676191,240
FL__ex540_em730,240,0.0,16.440326031428572,56.5333532602381,114.76166062190478,240
FL__ex540_em790,240,0.0,1.36430266866875,4.340451948375,8.7781548799375,240
FL__ex580_em610,240,0.0,1.0307106018866667,3.3262045304,12.1704147656,240
FL__ex580_em670,240,0.0,24.39858378685714,60.81656381214286,138.4736177404762,240
FL__ex580_em730,240,0.0,4.514321917619047,16.49597905985714,37.93194089619048,240
FL__ex580_em790,240,0.0,0.37617848068125,1.3907683956875,3.0056583731875,240
FL__ex620_em670,240,0.0,100.86199563742858,242.6389809059524,330.80952144428574,240
FL__ex620_em730,240,0.0,17.899728274619047,63.17504564880953,138.97016180476191,240
FL__ex620_em790,240,0.0,1.2786234132124998,4.899223513875,10.4824733738125,240
UV__K232,240,0.0,1.2407,2.11615,2.9324,237
UV__K264,240,0.0,0.0463,0.15405,0.37,230
UV__K268,240,0.0,0.0373,0.15005,0.4017,230
UV__K272,240,0.0,0.0328,0.1461,0.3839,227
