model,group,n,reference_mean,prediction_mean,rmse,mae,bias
early_pls,sample1,1,40.15,39.69108705423457,0.4589129457654266,0.4589129457654266,-0.4589129457654266
early_pls,sample2,1,39.93,39.915379703531094,0.01462029646890528,0.01462029646890528,-0.01462029646890528
early_pls,sample3,1,59.66,40.23677006653078,19.423229933469216,19.423229933469216,-19.423229933469216
early_pls,sample4,1,60.03,60.36476514302178,0.3347651430217766,0.3347651430217766,0.3347651430217766
early_pls,sample5,1,50.15,49.55316497265709,0.5968350273429053,0.5968350273429053,-0.5968350273429053
early_pls,sample6,1,49.89,49.139054095548495,0.7509459044515054,0.7509459044515054,-0.7509459044515054
early_pls,sample7,1,39.66,41.17115707549978,1.5111570754997814,1.5111570754997814,1.5111570754997814
early_pls,sample8,1,59.3,48.12166582454429,11.17833417545571,11.17833417545571,-11.17833417545571
early_pls,sample9,1,49.91,50.30363447206559,0.39363447206559243,0.39363447206559243,0.39363447206559243
late_equal,sample1,1,40.15,39.05649112496108,1.0935088750389212,1.0935088750389212,-1.0935088750389212
late_equal,sample2,1,39.93,47.38662997087414,7.45662997087414,7.45662997087414,7.45662997087414
late_equal,sample3,1,59.66,41.634032210120814,18.025967789879182,18.025967789879182,-18.025967789879182
late_equal,sample4,1,60.03,57.16071641959964,2.8692835804003636,2.8692835804003636,-2.8692835804003636
late_equal,sample5,1,50.15,50.289566472261626,0.13956647226162744,0.13956647226162744,0.13956647226162744
late_equal,sample6,1,49.89,47.927493362835705,1.9625066371642959,1.9625066371642959,-1.9625066371642959
late_equal,sample7,1,39.66,46.606267147499466,6.946267147499469,6.946267147499469,6.946267147499469
late_equal,sample8,1,59.3,47.89804692914636,11.401953070853637,11.401953070853637,-11.401953070853637
late_equal,sample9,1,49.91,50.21595018187967,0.30595018187967327,0.30595018187967327,0.30595018187967327
late_inverse_rmse,sample1,1,40.15,39.29469780281992,0.8553021971800803,0.8553021971800803,-0.8553021971800803
late_inverse_rmse,sample2,1,39.93,47.675333880724494,7.745333880724495,7.745333880724495,7.745333880724495
late_inverse_rmse,sample3,1,59.66,41.45759436527133,18.202405634728663,18.202405634728663,-18.202405634728663
late_inverse_rmse,sample4,1,60.03,57.375843623575435,2.6541563764245666,2.6541563764245666,-2.6541563764245666
late_inverse_rmse,sample5,1,50.15,50.28396717256314,0.13396717256313906,0.13396717256313906,0.13396717256313906
late_inverse_rmse,sample6,1,49.89,48.24265723694927,1.6473427630507302,1.6473427630507302,-1.6473427630507302
late_inverse_rmse,sample7,1,39.66,46.82133524587749,7.1613352458774955,7.1613352458774955,7.1613352458774955
late_inverse_rmse,sample8,1,59.3,47.89655871560211,11.403441284397886,11.403441284397886,-11.403441284397886
late_inverse_rmse,sample9,1,49.91,50.06355333911257,0.15355333911257674,0.15355333911257674,0.15355333911257674
late_weighted,sample1,1,40.15,39.60199897709522,0.5480010229047778,0.5480010229047778,-0.5480010229047778
late_weighted,sample2,1,39.93,47.96953417690798,8.039534176907978,8.039534176907978,8.039534176907978
late_weighted,sample3,1,59.66,40.92691924316719,18.733080756832805,18.733080756832805,-18.733080756832805
late_weighted,sample4,1,60.03,59.386456354985064,0.6435436450149368,0.6435436450149368,-0.6435436450149368
late_weighted,sample5,1,50.15,50.24053100331372,0.09053100331372121,0.09053100331372121,0.09053100331372121
late_weighted,sample6,1,49.89,48.64923789822547,1.2407621017745285,1.2407621017745285,-1.2407621017745285
late_weighted,sample7,1,39.66,47.040497841476665,7.380497841476668,7.380497841476668,7.380497841476668
late_weighted,sample8,1,59.3,47.892082590284566,11.40791740971543,11.40791740971543,-11.40791740971543
late_weighted,sample9,1,49.91,48.63922844374207,1.2707715562579267,1.2707715562579267,-1.2707715562579267
single_HIGH,sample1,1,40.15,40.01944722614654,0.13055277385345931,0.13055277385345931,-0.13055277385345931
single_HIGH,sample2,1,39.93,39.862810852969616,0.06718914703038337,0.06718914703038337,-0.06718914703038337
